"Record Length",80000,"Points",-8.00000000e-008,-1.77000011e-001
"Sample Interval",2.5E-11,s,-7.99750000e-008,-1.77007824e-001
"Trigger Point",3200,"Samples",-7.99500000e-008,-1.77000011e-001
"Trigger Time",1.24412907316582E-12,s,-7.99250000e-008,-1.76856261e-001
"",,,-7.99000000e-008,-1.76600011e-001
"Horizontal Offset",-8E-08,s,-7.98750000e-008,-1.76446886e-001
,,,-7.98500000e-008,-1.76600011e-001
,,,-7.98250000e-008,-1.76928136e-001
,,,-7.98000000e-008,-1.77000011e-001
,,,-7.97750000e-008,-1.76629699e-001
,,,-7.97500000e-008,-1.76200011e-001
,,,-7.97250000e-008,-1.76206261e-001
,,,-7.97000000e-008,-1.76600011e-001
,,,-7.96750000e-008,-1.76975011e-001
,,,-7.96500000e-008,-1.77000011e-001
,,,-7.96250000e-008,-1.76751574e-001
,,,-7.96000000e-008,-1.76600011e-001
,,,-7.95750000e-008,-1.76750011e-001
,,,-7.95500000e-008,-1.77000011e-001
,,,-7.95250000e-008,-1.77079699e-001
,,,-7.95000000e-008,-1.77000011e-001
,,,-7.94750000e-008,-1.76937511e-001
,,,-7.94500000e-008,-1.77000011e-001
,,,-7.94250000e-008,-1.77062511e-001
,,,-7.94000000e-008,-1.77000011e-001
,,,-7.93750000e-008,-1.76887511e-001
,,,-7.93500000e-008,-1.77000011e-001
,,,-7.93250000e-008,-1.77325011e-001
,,,-7.93000000e-008,-1.77400011e-001
,,,-7.92750000e-008,-1.76990636e-001
,,,-7.92500000e-008,-1.76600011e-001
,,,-7.92250000e-008,-1.76710949e-001
,,,-7.92000000e-008,-1.77000011e-001
,,,-7.91750000e-008,-1.77034386e-001
,,,-7.91500000e-008,-1.77000011e-001
,,,-7.91250000e-008,-1.77212511e-001
,,,-7.91000000e-008,-1.77400011e-001
,,,-7.90750000e-008,-1.77348449e-001
,,,-7.90500000e-008,-1.77400011e-001
,,,-7.90250000e-008,-1.77729699e-001
,,,-7.90000000e-008,-1.77800011e-001
,,,-7.89750000e-008,-1.77328136e-001
,,,-7.89500000e-008,-1.77000011e-001
,,,-7.89250000e-008,-1.77446886e-001
,,,-7.89000000e-008,-1.78200011e-001
,,,-7.88750000e-008,-1.78456261e-001
,,,-7.88500000e-008,-1.78200011e-001
,,,-7.88250000e-008,-1.77887511e-001
,,,-7.88000000e-008,-1.77800011e-001
,,,-7.87750000e-008,-1.77918761e-001
,,,-7.87500000e-008,-1.78200011e-001
,,,-7.87250000e-008,-1.78504699e-001
,,,-7.87000000e-008,-1.78600011e-001
,,,-7.86750000e-008,-1.78398449e-001
,,,-7.86500000e-008,-1.78200011e-001
,,,-7.86250000e-008,-1.78175011e-001
,,,-7.86000000e-008,-1.78200011e-001
,,,-7.85750000e-008,-1.78153136e-001
,,,-7.85500000e-008,-1.78200011e-001
,,,-7.85250000e-008,-1.78439074e-001
,,,-7.85000000e-008,-1.78600011e-001
,,,-7.84750000e-008,-1.78439074e-001
,,,-7.84500000e-008,-1.78200011e-001
,,,-7.84250000e-008,-1.78159386e-001
,,,-7.84000000e-008,-1.78200011e-001
,,,-7.83750000e-008,-1.78159386e-001
,,,-7.83500000e-008,-1.78200011e-001
,,,-7.83250000e-008,-1.78431261e-001
,,,-7.83000000e-008,-1.78600011e-001
,,,-7.82750000e-008,-1.78453136e-001
,,,-7.82500000e-008,-1.78200011e-001
,,,-7.82250000e-008,-1.78128136e-001
,,,-7.82000000e-008,-1.78200011e-001
,,,-7.81750000e-008,-1.78231261e-001
,,,-7.81500000e-008,-1.78200011e-001
,,,-7.81250000e-008,-1.78190636e-001
,,,-7.81000000e-008,-1.78200011e-001
,,,-7.80750000e-008,-1.78190636e-001
,,,-7.80500000e-008,-1.78200011e-001
,,,-7.80250000e-008,-1.78251574e-001
,,,-7.80000000e-008,-1.78200011e-001
,,,-7.79750000e-008,-1.78081261e-001
,,,-7.79500000e-008,-1.78200011e-001
,,,-7.79250000e-008,-1.78551574e-001
,,,-7.79000000e-008,-1.78600011e-001
,,,-7.78750000e-008,-1.78223449e-001
,,,-7.78500000e-008,-1.78200011e-001
,,,-7.78250000e-008,-1.78895324e-001
,,,-7.78000000e-008,-1.79400011e-001
,,,-7.77750000e-008,-1.78926574e-001
,,,-7.77500000e-008,-1.78200011e-001
,,,-7.77250000e-008,-1.78162511e-001
,,,-7.77000000e-008,-1.78600011e-001
,,,-7.76750000e-008,-1.78759386e-001
,,,-7.76500000e-008,-1.78600011e-001
,,,-7.76250000e-008,-1.78518761e-001
,,,-7.76000000e-008,-1.78600011e-001
,,,-7.75750000e-008,-1.78645324e-001
,,,-7.75500000e-008,-1.78600011e-001
,,,-7.75250000e-008,-1.78457824e-001
,,,-7.75000000e-008,-1.78200011e-001
,,,-7.74750000e-008,-1.78007824e-001
,,,-7.74500000e-008,-1.78200011e-001
,,,-7.74250000e-008,-1.78712511e-001
,,,-7.74000000e-008,-1.79000011e-001
,,,-7.73750000e-008,-1.78695324e-001
,,,-7.73500000e-008,-1.78200011e-001
,,,-7.73250000e-008,-1.78045324e-001
,,,-7.73000000e-008,-1.78200011e-001
,,,-7.72750000e-008,-1.78303136e-001
,,,-7.72500000e-008,-1.78200011e-001
,,,-7.72250000e-008,-1.77985949e-001
,,,-7.72000000e-008,-1.77800011e-001
,,,-7.71750000e-008,-1.77726574e-001
,,,-7.71500000e-008,-1.77800011e-001
,,,-7.71250000e-008,-1.78006261e-001
,,,-7.71000000e-008,-1.78200011e-001
,,,-7.70750000e-008,-1.78270324e-001
,,,-7.70500000e-008,-1.78200011e-001
,,,-7.70250000e-008,-1.78014074e-001
,,,-7.70000000e-008,-1.77800011e-001
,,,-7.69750000e-008,-1.77687511e-001
,,,-7.69500000e-008,-1.77800011e-001
,,,-7.69250000e-008,-1.78057824e-001
,,,-7.69000000e-008,-1.78200011e-001
,,,-7.68750000e-008,-1.78046886e-001
,,,-7.68500000e-008,-1.77800011e-001
,,,-7.68250000e-008,-1.77710949e-001
,,,-7.68000000e-008,-1.77800011e-001
,,,-7.67750000e-008,-1.77873449e-001
,,,-7.67500000e-008,-1.77800011e-001
,,,-7.67250000e-008,-1.77592199e-001
,,,-7.67000000e-008,-1.77400011e-001
,,,-7.66750000e-008,-1.77340636e-001
,,,-7.66500000e-008,-1.77400011e-001
,,,-7.66250000e-008,-1.77462511e-001
,,,-7.66000000e-008,-1.77400011e-001
,,,-7.65750000e-008,-1.77207824e-001
,,,-7.65500000e-008,-1.77000011e-001
,,,-7.65250000e-008,-1.76926574e-001
,,,-7.65000000e-008,-1.77000011e-001
,,,-7.64750000e-008,-1.77190636e-001
,,,-7.64500000e-008,-1.77400011e-001
,,,-7.64250000e-008,-1.77517199e-001
,,,-7.64000000e-008,-1.77400011e-001
,,,-7.63750000e-008,-1.77118761e-001
,,,-7.63500000e-008,-1.77000011e-001
,,,-7.63250000e-008,-1.77192199e-001
,,,-7.63000000e-008,-1.77400011e-001
,,,-7.62750000e-008,-1.77385949e-001
,,,-7.62500000e-008,-1.77400011e-001
,,,-7.62250000e-008,-1.77623449e-001
,,,-7.62000000e-008,-1.77800011e-001
,,,-7.61750000e-008,-1.77631261e-001
,,,-7.61500000e-008,-1.77400011e-001
,,,-7.61250000e-008,-1.77376574e-001
,,,-7.61000000e-008,-1.77400011e-001
,,,-7.60750000e-008,-1.77201574e-001
,,,-7.60500000e-008,-1.77000011e-001
,,,-7.60250000e-008,-1.76992199e-001
,,,-7.60000000e-008,-1.77000011e-001
,,,-7.59750000e-008,-1.76806261e-001
,,,-7.59500000e-008,-1.76600011e-001
,,,-7.59250000e-008,-1.76584386e-001
,,,-7.59000000e-008,-1.76600011e-001
,,,-7.58750000e-008,-1.76439074e-001
,,,-7.58500000e-008,-1.76200011e-001
,,,-7.58250000e-008,-1.76125011e-001
,,,-7.58000000e-008,-1.76200011e-001
,,,-7.57750000e-008,-1.76262511e-001
,,,-7.57500000e-008,-1.76200011e-001
,,,-7.57250000e-008,-1.76023449e-001
,,,-7.57000000e-008,-1.75800011e-001
,,,-7.56750000e-008,-1.75685949e-001
,,,-7.56500000e-008,-1.75800011e-001
,,,-7.56250000e-008,-1.76078136e-001
,,,-7.56000000e-008,-1.76200011e-001
,,,-7.55750000e-008,-1.76023449e-001
,,,-7.55500000e-008,-1.75800011e-001
,,,-7.55250000e-008,-1.75759386e-001
,,,-7.55000000e-008,-1.75800011e-001
,,,-7.54750000e-008,-1.75775011e-001
,,,-7.54500000e-008,-1.75800011e-001
,,,-7.54250000e-008,-1.75992199e-001
,,,-7.54000000e-008,-1.76200011e-001
,,,-7.53750000e-008,-1.76140636e-001
,,,-7.53500000e-008,-1.75800011e-001
,,,-7.53250000e-008,-1.75440636e-001
,,,-7.53000000e-008,-1.75400011e-001
,,,-7.52750000e-008,-1.75664074e-001
