"Record Length",80000,"Points",-1.98000000e-007,-1.75256262e-001
"Sample Interval",2.5E-11,s,-1.97975000e-007,-1.75400012e-001
"Trigger Point",7920,"Samples",-1.97950000e-007,-1.75940638e-001
"Trigger Time",1.79941290731222E-11,s,-1.97925000e-007,-1.76200013e-001
"",,,-1.97900000e-007,-1.75768763e-001
"Horizontal Offset",-1.98E-07,s,-1.97875000e-007,-1.75400012e-001
,,,-1.97850000e-007,-1.75718763e-001
,,,-1.97825000e-007,-1.76200013e-001
,,,-1.97800000e-007,-1.76228138e-001
,,,-1.97775000e-007,-1.76200013e-001
,,,-1.97750000e-007,-1.76612513e-001
,,,-1.97725000e-007,-1.77000013e-001
,,,-1.97700000e-007,-1.76740638e-001
,,,-1.97675000e-007,-1.76200013e-001
,,,-1.97650000e-007,-1.76012513e-001
,,,-1.97625000e-007,-1.76200013e-001
,,,-1.97600000e-007,-1.76518763e-001
,,,-1.97575000e-007,-1.77000013e-001
,,,-1.97550000e-007,-1.77571888e-001
,,,-1.97525000e-007,-1.77800013e-001
,,,-1.97500000e-007,-1.77428138e-001
,,,-1.97475000e-007,-1.77000013e-001
,,,-1.97450000e-007,-1.76937513e-001
,,,-1.97425000e-007,-1.77000013e-001
,,,-1.97400000e-007,-1.76918763e-001
,,,-1.97375000e-007,-1.77000013e-001
,,,-1.97350000e-007,-1.77446888e-001
,,,-1.97325000e-007,-1.77800013e-001
,,,-1.97300000e-007,-1.77556263e-001
,,,-1.97275000e-007,-1.77000013e-001
,,,-1.97250000e-007,-1.76771888e-001
,,,-1.97225000e-007,-1.77000013e-001
,,,-1.97200000e-007,-1.77434388e-001
,,,-1.97175000e-007,-1.77800013e-001
,,,-1.97150000e-007,-1.77940638e-001
,,,-1.97125000e-007,-1.77800013e-001
,,,-1.97100000e-007,-1.77603138e-001
,,,-1.97075000e-007,-1.77800013e-001
,,,-1.97050000e-007,-1.78359388e-001
,,,-1.97025000e-007,-1.78600013e-001
,,,-1.97000000e-007,-1.78184388e-001
,,,-1.96975000e-007,-1.77800013e-001
,,,-1.96950000e-007,-1.78068763e-001
,,,-1.96925000e-007,-1.78600013e-001
,,,-1.96900000e-007,-1.78740638e-001
,,,-1.96875000e-007,-1.78600013e-001
,,,-1.96850000e-007,-1.78568763e-001
,,,-1.96825000e-007,-1.78600013e-001
,,,-1.96800000e-007,-1.78518763e-001
,,,-1.96775000e-007,-1.78600013e-001
,,,-1.96750000e-007,-1.79015638e-001
,,,-1.96725000e-007,-1.79400013e-001
,,,-1.96700000e-007,-1.79428138e-001
,,,-1.96675000e-007,-1.79400013e-001
,,,-1.96650000e-007,-1.79493763e-001
,,,-1.96625000e-007,-1.79400013e-001
,,,-1.96600000e-007,-1.78918763e-001
,,,-1.96575000e-007,-1.78600013e-001
,,,-1.96550000e-007,-1.78890638e-001
,,,-1.96525000e-007,-1.79400013e-001
,,,-1.96500000e-007,-1.79540638e-001
,,,-1.96475000e-007,-1.79400013e-001
