"Record Length",80000,"Points",-8.00000000e-008,-1.79400009e-001
"Sample Interval",2.5E-11,s,-7.99750000e-008,-1.79734384e-001
"Trigger Point",3200,"Samples",-7.99500000e-008,-1.80200009e-001
"Trigger Time",2.02441290733987E-11,s,-7.99250000e-008,-1.79987509e-001
"",,,-7.99000000e-008,-1.79400009e-001
"Horizontal Offset",-8E-08,s,-7.98750000e-008,-1.79206259e-001
,,,-7.98500000e-008,-1.79400009e-001
,,,-7.98250000e-008,-1.79512509e-001
,,,-7.98000000e-008,-1.79400009e-001
,,,-7.97750000e-008,-1.79290634e-001
,,,-7.97500000e-008,-1.79400009e-001
,,,-7.97250000e-008,-1.79778134e-001
,,,-7.97000000e-008,-1.80200009e-001
,,,-7.96750000e-008,-1.80359384e-001
,,,-7.96500000e-008,-1.80200009e-001
,,,-7.96250000e-008,-1.79815634e-001
,,,-7.96000000e-008,-1.79400009e-001
,,,-7.95750000e-008,-1.79175009e-001
,,,-7.95500000e-008,-1.79400009e-001
,,,-7.95250000e-008,-1.79928134e-001
,,,-7.95000000e-008,-1.80200009e-001
,,,-7.94750000e-008,-1.79862509e-001
,,,-7.94500000e-008,-1.79400009e-001
,,,-7.94250000e-008,-1.79284384e-001
,,,-7.94000000e-008,-1.79400009e-001
,,,-7.93750000e-008,-1.79387509e-001
,,,-7.93500000e-008,-1.79400009e-001
,,,-7.93250000e-008,-1.79509384e-001
,,,-7.93000000e-008,-1.79400009e-001
,,,-7.92750000e-008,-1.78900009e-001
,,,-7.92500000e-008,-1.78600009e-001
,,,-7.92250000e-008,-1.78728134e-001
,,,-7.92000000e-008,-1.78600009e-001
,,,-7.91750000e-008,-1.77781258e-001
,,,-7.91500000e-008,-1.77000008e-001
,,,-7.91250000e-008,-1.77137508e-001
,,,-7.91000000e-008,-1.77800008e-001
,,,-7.90750000e-008,-1.78131258e-001
,,,-7.90500000e-008,-1.77800008e-001
,,,-7.90250000e-008,-1.77281258e-001
,,,-7.90000000e-008,-1.77000008e-001
,,,-7.89750000e-008,-1.77234383e-001
,,,-7.89500000e-008,-1.77800008e-001
,,,-7.89250000e-008,-1.78378134e-001
,,,-7.89000000e-008,-1.78600009e-001
,,,-7.88750000e-008,-1.78546884e-001
,,,-7.88500000e-008,-1.78600009e-001
,,,-7.88250000e-008,-1.78950009e-001
,,,-7.88000000e-008,-1.79400009e-001
,,,-7.87750000e-008,-1.79575009e-001
,,,-7.87500000e-008,-1.79400009e-001
