"Record Length"	2500	"Points"	-2.96000000e-008	4.00001913e-003
"Sample Interval"	2E-10	s	-2.94000000e-008	8.00001919e-003
"Trigger Point"	148	"Samples"	-2.92000000e-008	4.00001913e-003
"Trigger Time"	6.99941290734387E-11	s	-2.90000000e-008	4.00001913e-003
""			-2.88000000e-008	8.00001919e-003
"Horizontal Offset"	-2.96E-08	s	-2.86000000e-008	1.20000193e-002
			-2.84000000e-008	8.00001919e-003
			-2.82000000e-008	4.00001913e-003
			-2.80000000e-008	-3.99998099e-003
			-2.78000000e-008	4.00001913e-003
			-2.76000000e-008	1.20000193e-002
			-2.74000000e-008	8.00001919e-003
			-2.72000000e-008	4.00001913e-003
			-2.70000000e-008	4.00001913e-003
			-2.68000000e-008	4.00001913e-003
			-2.66000000e-008	8.00001919e-003
			-2.64000000e-008	4.00001913e-003
			-2.62000000e-008	8.00001919e-003
			-2.60000000e-008	4.00001913e-003
			-2.58000000e-008	8.00001919e-003
			-2.56000000e-008	8.00001919e-003
			-2.54000000e-008	4.00001913e-003
			-2.52000000e-008	4.00001913e-003
			-2.50000000e-008	8.00001919e-003
			-2.48000000e-008	1.20000193e-002
			-2.46000000e-008	1.20000193e-002
			-2.44000000e-008	8.00001919e-003
			-2.42000000e-008	8.00001919e-003
			-2.40000000e-008	8.00001919e-003
			-2.38000000e-008	4.00001913e-003
			-2.36000000e-008	4.00001913e-003
			-2.34000000e-008	1.20000193e-002
			-2.32000000e-008	8.00001919e-003
			-2.30000000e-008	4.00001913e-003
			-2.28000000e-008	4.00001913e-003
			-2.26000000e-008	4.00001913e-003
			-2.24000000e-008	8.00001919e-003
			-2.22000000e-008	1.90734866e-008
			-2.20000000e-008	4.00001913e-003
			-2.18000000e-008	4.00001913e-003
			-2.16000000e-008	4.00001913e-003
			-2.14000000e-008	1.90734866e-008
			-2.12000000e-008	1.90734866e-008
			-2.10000000e-008	1.90734866e-008
			-2.08000000e-008	4.00001913e-003
			-2.06000000e-008	4.00001913e-003
			-2.04000000e-008	8.00001919e-003
			-2.02000000e-008	4.00001913e-003
			-2.00000000e-008	4.00001913e-003
			-1.98000000e-008	4.00001913e-003
			-1.96000000e-008	4.00001913e-003
			-1.94000000e-008	4.00001913e-003
			-1.92000000e-008	4.00001913e-003
			-1.90000000e-008	4.00001913e-003
			-1.88000000e-008	4.00001913e-003
			-1.86000000e-008	4.00001913e-003
			-1.84000000e-008	-3.99998099e-003
			-1.82000000e-008	4.00001913e-003
			-1.80000000e-008	8.00001919e-003
			-1.78000000e-008	1.20000193e-002
			-1.76000000e-008	4.00001913e-003
			-1.74000000e-008	4.00001913e-003
			-1.72000000e-008	8.00001919e-003
			-1.70000000e-008	8.00001919e-003
			-1.68000000e-008	4.00001913e-003
			-1.66000000e-008	4.00001913e-003
			-1.64000000e-008	4.00001913e-003
			-1.62000000e-008	8.00001919e-003
			-1.60000000e-008	8.00001919e-003
			-1.58000000e-008	4.00001913e-003
			-1.56000000e-008	1.90734866e-008
			-1.54000000e-008	4.00001913e-003
			-1.52000000e-008	1.90734866e-008
			-1.50000000e-008	4.00001913e-003
			-1.48000000e-008	8.00001919e-003
			-1.46000000e-008	1.60000193e-002
			-1.44000000e-008	8.00001919e-003
			-1.42000000e-008	1.20000193e-002
			-1.40000000e-008	1.20000193e-002
			-1.38000000e-008	1.20000193e-002
			-1.36000000e-008	4.00001913e-003
			-1.34000000e-008	8.00001919e-003
			-1.32000000e-008	4.00001913e-003
			-1.30000000e-008	1.90734866e-008
			-1.28000000e-008	1.90734866e-008
			-1.26000000e-008	8.00001919e-003
			-1.24000000e-008	4.00001913e-003
			-1.22000000e-008	4.00001913e-003
			-1.20000000e-008	1.90734866e-008
			-1.18000000e-008	4.00001913e-003
			-1.16000000e-008	4.00001913e-003
			-1.14000000e-008	1.20000193e-002
			-1.12000000e-008	8.00001919e-003
			-1.10000000e-008	8.00001919e-003
			-1.08000000e-008	8.00001919e-003
			-1.06000000e-008	4.00001913e-003
			-1.04000000e-008	8.00001919e-003
			-1.02000000e-008	4.00001913e-003
			-1.00000000e-008	4.00001913e-003
			-9.80000000e-009	-3.99998099e-003
			-9.60000000e-009	4.00001913e-003
			-9.40000000e-009	8.00001919e-003
			-9.20000000e-009	4.00001913e-003
			-9.00000000e-009	8.00001919e-003
			-8.80000000e-009	4.00001913e-003
			-8.60000000e-009	4.00001913e-003
			-8.40000000e-009	4.00001913e-003
			-8.20000000e-009	4.00001913e-003
			-8.00000000e-009	4.00001913e-003
			-7.80000000e-009	8.00001919e-003
			-7.60000000e-009	4.00001913e-003
			-7.40000000e-009	8.00001919e-003
			-7.20000000e-009	4.00001913e-003
			-7.00000000e-009	8.00001919e-003
			-6.80000000e-009	8.00001919e-003
			-6.60000000e-009	8.00001919e-003
			-6.40000000e-009	8.00001919e-003
			-6.20000000e-009	8.00001919e-003
			-6.00000000e-009	1.90734866e-008
			-5.80000000e-009	4.00001913e-003
			-5.60000000e-009	8.00001919e-003
			-5.40000000e-009	1.20000193e-002
			-5.20000000e-009	4.00001913e-003
			-5.00000000e-009	1.90734866e-008
			-4.80000000e-009	4.00001913e-003
			-4.60000000e-009	8.00001919e-003
			-4.40000000e-009	1.20000193e-002
			-4.20000000e-009	1.20000193e-002
			-4.00000000e-009	8.00001919e-003
			-3.80000000e-009	8.00001919e-003
			-3.60000000e-009	4.00001913e-003
			-3.40000000e-009	1.20000193e-002
			-3.20000000e-009	8.00001919e-003
			-3.00000000e-009	8.00001919e-003
			-2.80000000e-009	4.00001913e-003
			-2.60000000e-009	4.00001913e-003
			-2.40000000e-009	4.00001913e-003
			-2.20000000e-009	8.00001919e-003
			-2.00000000e-009	4.00001913e-003
			-1.80000000e-009	4.00001913e-003
			-1.60000000e-009	4.00001913e-003
			-1.40000000e-009	8.00001919e-003
			-1.20000000e-009	8.00001919e-003
			-1.00000000e-009	4.00001913e-003
			-8.00000000e-010	1.90734866e-008
			-6.00000000e-010	4.00001913e-003
			-4.00000000e-010	4.00001913e-003
			-2.00000000e-010	4.00001913e-003
			0.00000000e+000	8.00001919e-003
			2.00000000e-010	1.20000193e-002
			4.00000000e-010	4.00001913e-003
			6.00000000e-010	1.20000193e-002
			8.00000000e-010	8.00001919e-003
			1.00000000e-009	8.00001919e-003
			1.20000000e-009	4.00001913e-003
			1.40000000e-009	4.00001913e-003
			1.60000000e-009	1.90734866e-008
			1.80000000e-009	4.00001913e-003
			2.00000000e-009	8.00001919e-003
			2.20000000e-009	8.00001919e-003
			2.40000000e-009	8.00001919e-003
