"Record Length"	1000	"Points"	-1.18000000e-008	1.20000059e-002
"Sample Interval"	2E-10	s	-1.16000000e-008	8.00000584e-003
"Trigger Point"	59	"Samples"	-1.14000000e-008	8.00000584e-003
"Trigger Time"	2.69941290735005E-11	s	-1.12000000e-008	4.00000578e-003
""			-1.10000000e-008	8.00000584e-003
"Horizontal Offset"	-1.18E-08	s	-1.08000000e-008	4.00000578e-003
			-1.06000000e-008	8.00000584e-003
			-1.04000000e-008	4.00000578e-003
			-1.02000000e-008	4.00000578e-003
			-1.00000000e-008	4.00000578e-003
			-9.80000000e-009	4.00000578e-003
			-9.60000000e-009	4.00000578e-003
			-9.40000000e-009	8.00000584e-003
			-9.20000000e-009	5.72204600e-009
			-9.00000000e-009	4.00000578e-003
			-8.80000000e-009	-3.99999434e-003
			-8.60000000e-009	5.72204600e-009
			-8.40000000e-009	8.00000584e-003
			-8.20000000e-009	8.00000584e-003
			-8.00000000e-009	5.72204600e-009
			-7.80000000e-009	5.72204600e-009
			-7.60000000e-009	4.00000578e-003
			-7.40000000e-009	8.00000584e-003
			-7.20000000e-009	4.00000578e-003
			-7.00000000e-009	8.00000584e-003
			-6.80000000e-009	1.20000059e-002
			-6.60000000e-009	8.00000584e-003
			-6.40000000e-009	4.00000578e-003
			-6.20000000e-009	8.00000584e-003
			-6.00000000e-009	8.00000584e-003
			-5.80000000e-009	8.00000584e-003
			-5.60000000e-009	4.00000578e-003
			-5.40000000e-009	4.00000578e-003
			-5.20000000e-009	4.00000578e-003
			-5.00000000e-009	4.00000578e-003
			-4.80000000e-009	5.72204600e-009
			-4.60000000e-009	4.00000578e-003
			-4.40000000e-009	4.00000578e-003
			-4.20000000e-009	4.00000578e-003
			-4.00000000e-009	1.20000059e-002
			-3.80000000e-009	8.00000584e-003
			-3.60000000e-009	4.00000578e-003
			-3.40000000e-009	4.00000578e-003
			-3.20000000e-009	8.00000584e-003
			-3.00000000e-009	8.00000584e-003
			-2.80000000e-009	4.00000578e-003
			-2.60000000e-009	8.00000584e-003
			-2.40000000e-009	5.72204600e-009
			-2.20000000e-009	4.00000578e-003
			-2.00000000e-009	4.00000578e-003
			-1.80000000e-009	8.00000584e-003
			-1.60000000e-009	4.00000578e-003
			-1.40000000e-009	4.00000578e-003
			-1.20000000e-009	4.00000578e-003
			-1.00000000e-009	8.00000584e-003
			-8.00000000e-010	4.00000578e-003
			-6.00000000e-010	1.20000059e-002
			-4.00000000e-010	4.00000578e-003
			-2.00000000e-010	4.00000578e-003
			0.00000000e+000	4.00000578e-003
			2.00000000e-010	4.00000578e-003
			4.00000000e-010	4.00000578e-003
			6.00000000e-010	5.72204600e-009
			8.00000000e-010	8.00000584e-003
			1.00000000e-009	4.00000578e-003
			1.20000000e-009	5.72204600e-009
			1.40000000e-009	5.72204600e-009
			1.60000000e-009	5.72204600e-009
			1.80000000e-009	4.00000578e-003
			2.00000000e-009	1.20000059e-002
			2.20000000e-009	1.20000059e-002
			2.40000000e-009	1.20000059e-002
			2.60000000e-009	8.00000584e-003
			2.80000000e-009	4.00000578e-003
			3.00000000e-009	4.00000578e-003
			3.20000000e-009	4.00000578e-003
			3.40000000e-009	8.00000584e-003
			3.60000000e-009	8.00000584e-003
			3.80000000e-009	1.20000059e-002
			4.00000000e-009	8.00000584e-003
			4.20000000e-009	8.00000584e-003
			4.40000000e-009	8.00000584e-003
			4.60000000e-009	4.00000578e-003
			4.80000000e-009	5.72204600e-009
			5.00000000e-009	8.00000584e-003
			5.20000000e-009	5.72204600e-009
			5.40000000e-009	4.00000578e-003
			5.60000000e-009	4.00000578e-003
			5.80000000e-009	8.00000584e-003
			6.00000000e-009	1.20000059e-002
			6.20000000e-009	8.00000584e-003
			6.40000000e-009	5.72204600e-009
			6.60000000e-009	8.00000584e-003
			6.80000000e-009	4.00000578e-003
			7.00000000e-009	8.00000584e-003
			7.20000000e-009	8.00000584e-003
			7.40000000e-009	8.00000584e-003
			7.60000000e-009	1.20000059e-002
			7.80000000e-009	1.20000059e-002
			8.00000000e-009	4.00000578e-003
			8.20000000e-009	8.00000584e-003
			8.40000000e-009	4.00000578e-003
			8.60000000e-009	8.00000584e-003
			8.80000000e-009	8.00000584e-003
			9.00000000e-009	4.00000578e-003
			9.20000000e-009	5.72204600e-009
			9.40000000e-009	4.00000578e-003
			9.60000000e-009	8.00000584e-003
			9.80000000e-009	8.00000584e-003
			1.00000000e-008	8.00000584e-003
			1.02000000e-008	8.00000584e-003
			1.04000000e-008	8.00000584e-003
			1.06000000e-008	1.60000060e-002
			1.08000000e-008	8.00000584e-003
			1.10000000e-008	1.20000059e-002
			1.12000000e-008	4.00000578e-003
			1.14000000e-008	5.72204600e-009
			1.16000000e-008	5.72204600e-009
			1.18000000e-008	4.00000578e-003
			1.20000000e-008	8.00000584e-003
			1.22000000e-008	1.20000059e-002
			1.24000000e-008	4.00000578e-003
			1.26000000e-008	4.00000578e-003
			1.28000000e-008	4.00000578e-003
			1.30000000e-008	4.00000578e-003
			1.32000000e-008	5.72204600e-009
			1.34000000e-008	5.72204600e-009
			1.36000000e-008	4.00000578e-003
			1.38000000e-008	4.00000578e-003
			1.40000000e-008	8.00000584e-003
			1.42000000e-008	4.00000578e-003
			1.44000000e-008	5.72204600e-009
			1.46000000e-008	5.72204600e-009
			1.48000000e-008	4.00000578e-003
			1.50000000e-008	1.20000059e-002
			1.52000000e-008	8.00000584e-003
			1.54000000e-008	4.00000578e-003
			1.56000000e-008	8.00000584e-003
			1.58000000e-008	4.00000578e-003
			1.60000000e-008	4.00000578e-003
			1.62000000e-008	8.00000584e-003
			1.64000000e-008	8.00000584e-003
			1.66000000e-008	4.00000578e-003
			1.68000000e-008	4.00000578e-003
			1.70000000e-008	8.00000584e-003
			1.72000000e-008	8.00000584e-003
			1.74000000e-008	8.00000584e-003
			1.76000000e-008	5.72204600e-009
			1.78000000e-008	-3.99999434e-003
			1.80000000e-008	5.72204600e-009
			1.82000000e-008	8.00000584e-003
			1.84000000e-008	8.00000584e-003
			1.86000000e-008	4.00000578e-003
			1.88000000e-008	4.00000578e-003
			1.90000000e-008	4.00000578e-003
			1.92000000e-008	1.20000059e-002
			1.94000000e-008	4.00000578e-003
			1.96000000e-008	4.00000578e-003
			1.98000000e-008	4.00000578e-003
			2.00000000e-008	5.72204600e-009
			2.02000000e-008	8.00000584e-003
			2.04000000e-008	8.00000584e-003
			2.06000000e-008	8.00000584e-003
			2.08000000e-008	8.00000584e-003
			2.10000000e-008	4.00000578e-003
			2.12000000e-008	-3.99999434e-003
			2.14000000e-008	4.00000578e-003
			2.16000000e-008	5.72204600e-009
			2.18000000e-008	4.00000578e-003
			2.20000000e-008	4.00000578e-003
			2.22000000e-008	8.00000584e-003
