"Record Length"	1000	"Points"	-1.18000000e-008	1.20162965e-008
"Sample Interval"	2E-10	s	-1.16000000e-008	2.80001203e-003
"Trigger Point"	59	"Samples"	-1.14000000e-008	2.80001203e-003
"Trigger Time"	2.07441290735005E-11	s	-1.12000000e-008	2.80001203e-003
""			-1.10000000e-008	2.80001203e-003
"Horizontal Offset"	-1.18E-08	s	-1.08000000e-008	1.20162965e-008
			-1.06000000e-008	1.20162965e-008
			-1.04000000e-008	2.80001203e-003
			-1.02000000e-008	1.20162965e-008
			-1.00000000e-008	1.20162965e-008
			-9.80000000e-009	5.60001204e-003
			-9.60000000e-009	5.60001204e-003
			-9.40000000e-009	5.60001204e-003
			-9.20000000e-009	2.80001203e-003
			-9.00000000e-009	2.80001203e-003
			-8.80000000e-009	5.60001204e-003
			-8.60000000e-009	2.80001203e-003
			-8.40000000e-009	1.20162965e-008
			-8.20000000e-009	2.80001203e-003
			-8.00000000e-009	2.80001203e-003
			-7.80000000e-009	5.60001204e-003
			-7.60000000e-009	5.60001204e-003
			-7.40000000e-009	2.80001203e-003
			-7.20000000e-009	2.80001203e-003
			-7.00000000e-009	2.80001203e-003
			-6.80000000e-009	2.80001203e-003
			-6.60000000e-009	2.80001203e-003
			-6.40000000e-009	2.80001203e-003
			-6.20000000e-009	1.20162965e-008
			-6.00000000e-009	2.80001203e-003
			-5.80000000e-009	1.20162965e-008
			-5.60000000e-009	1.20162965e-008
			-5.40000000e-009	2.80001203e-003
			-5.20000000e-009	2.80001203e-003
			-5.00000000e-009	2.80001203e-003
			-4.80000000e-009	2.80001203e-003
			-4.60000000e-009	5.60001204e-003
			-4.40000000e-009	2.80001203e-003
			-4.20000000e-009	2.80001203e-003
			-4.00000000e-009	2.80001203e-003
			-3.80000000e-009	2.80001203e-003
			-3.60000000e-009	2.80001203e-003
			-3.40000000e-009	2.80001203e-003
			-3.20000000e-009	2.80001203e-003
			-3.00000000e-009	2.80001203e-003
			-2.80000000e-009	2.80001203e-003
			-2.60000000e-009	2.80001203e-003
			-2.40000000e-009	2.80001203e-003
			-2.20000000e-009	2.80001203e-003
			-2.00000000e-009	1.20162965e-008
			-1.80000000e-009	2.80001203e-003
			-1.60000000e-009	5.60001204e-003
			-1.40000000e-009	1.20162965e-008
			-1.20000000e-009	1.20162965e-008
			-1.00000000e-009	-2.79998800e-003
			-8.00000000e-010	2.80001203e-003
			-6.00000000e-010	1.20162965e-008
			-4.00000000e-010	2.80001203e-003
			-2.00000000e-010	2.80001203e-003
			0.00000000e+000	2.80001203e-003
			2.00000000e-010	2.80001203e-003
			4.00000000e-010	2.80001203e-003
			6.00000000e-010	5.60001204e-003
			8.00000000e-010	2.80001203e-003
			1.00000000e-009	1.20162965e-008
			1.20000000e-009	2.80001203e-003
			1.40000000e-009	5.60001204e-003
			1.60000000e-009	8.40001205e-003
			1.80000000e-009	1.20162965e-008
			2.00000000e-009	1.20162965e-008
			2.20000000e-009	2.80001203e-003
			2.40000000e-009	2.80001203e-003
			2.60000000e-009	1.20162965e-008
			2.80000000e-009	2.80001203e-003
			3.00000000e-009	1.20162965e-008
			3.20000000e-009	1.20162965e-008
			3.40000000e-009	1.20162965e-008
			3.60000000e-009	2.80001203e-003
			3.80000000e-009	5.60001204e-003
			4.00000000e-009	2.80001203e-003
			4.20000000e-009	2.80001203e-003
			4.40000000e-009	2.80001203e-003
			4.60000000e-009	5.60001204e-003
			4.80000000e-009	2.80001203e-003
			5.00000000e-009	1.20162965e-008
			5.20000000e-009	2.80001203e-003
			5.40000000e-009	1.20162965e-008
			5.60000000e-009	2.80001203e-003
			5.80000000e-009	1.20162965e-008
			6.00000000e-009	2.80001203e-003
			6.20000000e-009	1.20162965e-008
			6.40000000e-009	2.80001203e-003
			6.60000000e-009	2.80001203e-003
			6.80000000e-009	2.80001203e-003
			7.00000000e-009	1.20162965e-008
			7.20000000e-009	-2.79998800e-003
			7.40000000e-009	1.20162965e-008
			7.60000000e-009	1.20162965e-008
			7.80000000e-009	-2.79998800e-003
			8.00000000e-009	-2.79998800e-003
			8.20000000e-009	1.20162965e-008
			8.40000000e-009	1.20162965e-008
			8.60000000e-009	2.80001203e-003
			8.80000000e-009	2.80001203e-003
			9.00000000e-009	2.80001203e-003
			9.20000000e-009	2.80001203e-003
			9.40000000e-009	2.80001203e-003
			9.60000000e-009	2.80001203e-003
			9.80000000e-009	1.20162965e-008
			1.00000000e-008	2.80001203e-003
			1.02000000e-008	1.20162965e-008
