"Record Length",10000,"Points",-4.95000000e-008,1.26838685e-008
"Sample Interval",5E-11,s,-4.94500000e-008,1.26838685e-008
"Trigger Point",990,"Samples",-4.94000000e-008,1.26838685e-008
"Trigger Time",4.59941290734605E-11,s,-4.93500000e-008,2.80001270e-003
"",,,-4.93000000e-008,2.80001270e-003
"Horizontal Offset",-4.95E-08,s,-4.92500000e-008,2.80001270e-003
,,,-4.92000000e-008,2.80001270e-003
,,,-4.91500000e-008,2.80001270e-003
,,,-4.91000000e-008,2.80001270e-003
,,,-4.90500000e-008,2.80001270e-003
,,,-4.90000000e-008,2.80001270e-003
,,,-4.89500000e-008,2.80001270e-003
,,,-4.89000000e-008,2.80001270e-003
,,,-4.88500000e-008,1.26838685e-008
,,,-4.88000000e-008,1.26838685e-008
,,,-4.87500000e-008,1.26838685e-008
,,,-4.87000000e-008,1.26838685e-008
,,,-4.86500000e-008,1.26838685e-008
,,,-4.86000000e-008,1.26838685e-008
,,,-4.85500000e-008,1.26838685e-008
,,,-4.85000000e-008,1.26838685e-008
,,,-4.84500000e-008,1.26838685e-008
,,,-4.84000000e-008,1.26838685e-008
,,,-4.83500000e-008,1.26838685e-008
,,,-4.83000000e-008,1.26838685e-008
,,,-4.82500000e-008,1.26838685e-008
,,,-4.82000000e-008,1.26838685e-008
,,,-4.81500000e-008,1.26838685e-008
,,,-4.81000000e-008,2.80001270e-003
,,,-4.80500000e-008,2.80001270e-003
,,,-4.80000000e-008,1.26838685e-008
,,,-4.79500000e-008,1.26838685e-008
,,,-4.79000000e-008,1.26838685e-008
,,,-4.78500000e-008,1.26838685e-008
,,,-4.78000000e-008,1.26838685e-008
,,,-4.77500000e-008,1.26838685e-008
,,,-4.77000000e-008,1.26838685e-008
,,,-4.76500000e-008,1.26838685e-008
,,,-4.76000000e-008,1.26838685e-008
,,,-4.75500000e-008,1.26838685e-008
,,,-4.75000000e-008,1.26838685e-008
,,,-4.74500000e-008,1.26838685e-008
,,,-4.74000000e-008,1.26838685e-008
,,,-4.73500000e-008,1.26838685e-008
,,,-4.73000000e-008,-2.79998733e-003
,,,-4.72500000e-008,-2.79998733e-003
,,,-4.72000000e-008,-2.79998733e-003
,,,-4.71500000e-008,-2.79998733e-003
,,,-4.71000000e-008,-2.79998733e-003
,,,-4.70500000e-008,1.26838685e-008
,,,-4.70000000e-008,1.26838685e-008
,,,-4.69500000e-008,1.26838685e-008
,,,-4.69000000e-008,1.26838685e-008
,,,-4.68500000e-008,1.26838685e-008
,,,-4.68000000e-008,1.26838685e-008
